lead_id,score
lead_9f6e5e39d46b0017,0.2294317770693004
lead_3226c40a495f8973,0.34168184489344144
lead_3a097d7a741e4b15,0.6737738198287059
lead_249fc3c1d8d62b5d,0.4309737104722215
lead_055ca064b60e294c,0.7782432185886722
lead_222f17a1e6977eba,0.06333113241713234
lead_1c4940ac8361f27a,0.11499749370107475
lead_53ca6ba14de476e2,0.17326182949453406
lead_91da92e68a5ab3db,0.20222610260388355
lead_aa837e70b7b4f1cc,0.08765495000781941
lead_d903a984b9aa14ef,0.024075719285205594
lead_429f7c947d2a0157,0.09584954589954453
lead_e6863b8a1c8e5a2d,0.7535948933283887
lead_7a9c526ec0f54063,0.08484725397807946
lead_b0171f971a94bdb9,0.6197376682178433
lead_8703ca7f1e74cd00,0.3182847147144952
lead_0969541c0fceb24d,0.09249329147932053
lead_bad174e5b5b7c4eb,0.2509518688197484
lead_2c6b1b190e3de6b0,0.45813620193066795
lead_120972f75f5b065b,0.21669033305887114
lead_2b45e2671d3f04a2,0.09214086756185634
lead_7fcf819b52d2d33e,0.7042102075947937
lead_235d739517a26d18,0.13779335885709837
lead_812aa504f39abb1c,0.040453260567972806
lead_71708e1ea49a1ca3,0.15074131538772279
lead_6338bfb4fdbbab74,0.901421075469642
lead_2dc51c4a9fc85a29,0.5055221543187387
lead_47a0093c61ad9283,0.6259011294223163
lead_fb20f1cc4564d269,0.3658086051439717
lead_e6ef153519a7d903,0.15094203669942274
lead_38bc05a317635d6f,0.5892879352281767
lead_a15c175be11fe436,0.05290153335753207
lead_9028cfffc2a7a0d4,0.0993259178478205
lead_77e306e7be9c04a6,0.44858733244614346
lead_18efad6408eef00f,0.048014370944040236
lead_f63c09d536d13632,0.13402990759570413
lead_a04a8b979481a66e,0.5541298690154399
lead_b4683fd39477a4b6,0.7602055539819966
lead_4a1e5d33e48e3646,0.37592158834658573
lead_1a363c46f7c3ea97,0.6044006349864488
lead_3cddf0f7f564d49d,0.7754626045107689
lead_da8cbc8ab76cea8b,0.36141742920011055
lead_6943916a8909ce2a,0.035691763471365115
lead_172e566d62cf25e1,0.5349251090963485
lead_9c57477aac950d78,0.17213529356873067
lead_ed2c26fbc8be876c,0.11675905177650656
lead_3c731d38629321e5,0.8232816202573114
lead_753c354113b38f55,0.1621826675021262
lead_ac7f7327b44c4253,0.14133700800421684
lead_5f30f6b9d3bb0ac7,0.41507595778866163
lead_b13058f0f535ab0a,0.3294608353473011
lead_c38852c13c864021,0.2215660226137481
lead_ca6148e5893671f0,0.04165358503321434
lead_111e72293c517757,0.09615456544912866
lead_dd03931bbc901b43,0.73848219023527
lead_b1c70f16689fafab,0.13452578871677706
lead_29a64f5a4bee8bf6,0.9040820735334719
lead_5268f719917828da,0.3704335848267143
lead_4e35f76829dd2c17,0.06988144362263421
lead_f1aaf7d475a8f223,0.11205001916679097
lead_11af6d4a174dccd9,0.6026190475856216
lead_95f2a68c24e10ac0,0.18216379318195505
lead_daf3da47efcf6328,0.10908922658947219
lead_1ceaa8ccc8b8b082,0.42704840263547544
lead_b764688d57118262,0.7695942725430057
lead_5ae6f705f835578c,0.48116714753759127
lead_04ba77d23d56bf48,0.2351321072462395
lead_43fdbb628679a765,0.12863636507984388
lead_3c01b9c03f203ae7,0.1942010814278711
lead_546e1b99fc12f950,0.276552470717415
lead_a98f013d000f4700,0.17649995717027175
lead_aeb2538c14c4f733,0.3129939459737333
lead_38414686ba83fdfc,0.2327019329493513
lead_ad60f896bfc0dd58,0.5459113180266136
lead_4d65cf82cef6b6ea,0.09633369627291197
lead_db54a89dfd815b89,0.09860985604055215
lead_2892412af846efb2,0.8669396149521746
lead_87d36384a203de4a,0.4291215644873404
lead_f537a18f20eff3be,0.44367690869781223
lead_bb8c154a5c07142c,0.25751879469082667
lead_761a765da22289a9,0.5018532376370617
lead_b74fdd235b79c512,0.7508301153614972
lead_afced331727b58ab,0.22508046356918734
lead_8fd25ebcd68a535a,0.4346965557357274
lead_9c8320d3d0fbdedc,0.2277244917792828
lead_7b2b8339f94b6429,0.26189648663718573
lead_b6ac6933abc608d5,0.22126084516832034
lead_75e39534f354a2ca,0.12781126697492973
lead_7f57db363059f6f5,0.3469648570136275
lead_0594a04a3b151966,0.08407444813348147
lead_81252fdb77fd8e35,0.3910491035411748
lead_d51057a391d896a4,0.6623240583629929
lead_bffc038533cc0681,0.48697655228507314
lead_8b5b337675877a0f,0.18544347640079473
lead_66c087cf92731251,0.324618252753068
lead_6640408cc84b6513,0.11597970190887077
lead_561d9b460589cd33,0.2561726615919815
lead_c63405fd25885ac2,0.09828669150932134
lead_ac4983815bae8382,0.07778757458984543
lead_44b3dcdeb5295c82,0.3467923049031273
lead_ee762ce286f03950,0.8076633547502504
lead_a6d2673e52072def,0.264256491048307
lead_5340bed1f667f8e1,0.32206230672409736
lead_8c1906309d36e9a3,0.8224192601082037
lead_49b7dcb00bcab208,0.5844473493648411
lead_afe1d307363aedb5,0.850464548244787
lead_930a4e8b3530bc8d,0.12667117555004193
lead_5c0cb1ad8936a1c4,0.2436218334912019
lead_be403fdf7b0cdc8a,0.05296309580928656
lead_601917c5677aaf23,0.10623891062619543
lead_a7e6de3012e60274,0.20717420854306104
lead_ce6f2cff4ba26a75,0.07140513812737188
lead_903c37474875c4da,0.04139525060042354
lead_348a820532c64dc8,0.15269231729693317
lead_a8f70ae1a62abed3,0.23161250860625993
lead_8d1689dc7eec1efa,0.33664183443100826
lead_78295181221cba9d,0.4262020808604707
lead_aa3b4de69d7bc75c,0.562662656416757
lead_8d9c5965b4b291df,0.29253991184088635
lead_366d9cab03d93cd8,0.13170486127778988
lead_86e95ff5b9f5d4d4,0.1260454238588026
lead_403e580dabb6741e,0.7589723078853322
lead_c72e0c710d6af996,0.10282329320861701
lead_7c69e796887d9431,0.5836183348543797
lead_6639276ddb60d640,0.23604932796159772
lead_b5940d244d691a27,0.1968397699060239
lead_2b43c28b85a4d37a,0.21232450530980929
lead_74e918359fdc6258,0.387303858419034
lead_456611522ec0f340,0.36687549428944183
lead_ef801bb9d31d3621,0.16255036056451833
lead_51ca4e3f93cf3b65,0.05438641308050042
lead_94c531fc52d96342,0.2817990438778384
lead_ea191dab2dece558,0.5422208151857055
lead_855c4d06d06fb859,0.016859208400111125
lead_57edc57a545279eb,0.03999470233641332
lead_44831f7aad6d8662,0.14776171555058024
lead_5be4614c2c2e3bc7,0.4222424643964659
lead_5b7e0cfca44372d5,0.2797120498071066
lead_8b3b7c4658f56f73,0.26322071439415284
lead_c405912caeaa06e8,0.06481679569986251
lead_ae868bb301da044a,0.017889534910687656
lead_b764d7fe310f68db,0.1575977770793124
lead_395615b2132eab86,0.27566585885836414
lead_e16f249e61003bc3,0.6342944404572884
lead_01af5fb8b6dce080,0.5837582492975899
lead_95cc0a2a3ddc3ac8,0.04662272101522062
lead_65a1509514b86587,0.0754512595674215
lead_11a56ed3adb6b1b5,0.09136792692738999
lead_45c4a77d6e930769,0.2720173508510115
lead_c09b07e6704df536,0.1390658595094073
lead_b74cdea1a8c1a1b3,0.36451271401601293
lead_e09d5d588850c121,0.4749619497713492
lead_9036e0dd95641184,0.29511427550125435
lead_673b9ee3a18914de,0.4104812388921426
lead_0835664dde204820,0.08726132919832444
lead_1c39362c3e381f02,0.16614248067017334
lead_868d81c76265e076,0.17633890905272376
lead_b30df57a48f01f19,0.26154315783838133
lead_e9c6c70ea33d4002,0.07135640686485145
lead_2d3b4a750f2c630a,0.10856142236226048
lead_21d30c2f76b9c771,0.27721360987822263
lead_b7091988f5b5534f,0.08450997891364846
lead_be601e506b6791f9,0.07476476189232278
lead_eb1bf2c94ad8ac31,0.5726366079469264
lead_d0fa30497a42f923,0.4583063355833551
lead_ae99d18ac2b65caa,0.05539673409801219
lead_ddbabe4ca896346e,0.26731854971413443
lead_03aef5c5531f8f28,0.4795426854750532
lead_d36a992f94966355,0.5595890685921189
lead_abf4497b3f5237d5,0.12960229461885955
lead_263c08c5811b29aa,0.23783119232928182
lead_ffb6dd9902dc5e27,0.33132319086231654
lead_42ec420f22e15cc9,0.14123698770332171
lead_9d0f99d40b9fdb9b,0.7444338876281841
lead_ae6ee7a954ff3210,0.9476477390012964
lead_24af28e472a4a0d2,0.05461940581043571
lead_74ec871056fedb84,0.25726046052617824
lead_b657bd1ef4fea20a,0.31046651981788376
lead_ee8a1eeee30c24b2,0.10819732612175513
lead_78019c5114968fc8,0.034366098925809475
lead_87b39ab6b18d10c5,0.12656085407609535
lead_534956db0f5742f8,0.23960776623673394
lead_17e5484163e2980f,0.07189254585925348
lead_ed212708e7830c67,0.36456939874276134
lead_4e3896da915c3421,0.011714173650641639
lead_9850afd88f769fde,0.130183141675207
lead_33bed921069008cd,0.06424505192175085
lead_655dfc938cc9b622,0.09268766026348006
lead_18c5401bc63a7dcb,0.2675498906600034
lead_96c1ec7c5b173a18,0.9522967075891883
lead_beade0732965191d,0.42778219195522255
lead_e66d31629ed38256,0.36802393709840264
lead_3c48b649bca2e0e6,0.6214740139038591
lead_ce889e11627afd03,0.34667285899986167
lead_09026cc843ce11ab,0.6942743975036519
lead_cea9494c410242ad,0.2818645997528123
lead_02cf45193ce53bec,0.16720361130768013
lead_a75e718421c46835,0.29774338679672524
lead_805b6143a97333ac,0.15583295322079072
lead_30ceb189c4f09b59,0.7161066582725236
lead_f808475fc4710c4a,0.18024646628916785
lead_e0ec70c5f2aedf97,0.35977246160923193
lead_b70f1af0ddf205a0,0.4829992762754224
lead_e654f98fceae3d38,0.2827566335254062
lead_103813ee51154c1a,0.5688625317111525
lead_9717875a6b9fafb2,0.22576190103780283
lead_258271f3594fafab,0.2997585976911674
lead_fd5a8122c73b3c38,0.768530778177317
lead_11faff6ba9276a3c,0.08024273827730227
lead_006a764299996b1f,0.11765118740615213
lead_261b8e25095c5403,0.03625215489538925
lead_4c588e48daf1ace9,0.44328140434676044
lead_bd054a189c5676c7,0.40167678006647173
lead_b8de9d01f5361248,0.03435869982392473
lead_44e284fd25871f69,0.2746520051252569
lead_bc827023fee5e408,0.06191209521144895
lead_4d4998b84d491673,0.03750281431509082
lead_658ad7ed0a84de6a,0.02262291676359158
lead_892d302fcfb8b30c,0.5628768154888151
lead_c36c04796341f2c6,0.12955682869898766
lead_1f865382dfb73763,0.5415995669489716
lead_e08869269003e10e,0.6685833664259303
lead_df66199674329545,0.6084054703993197
lead_34c566f7b61a07de,0.15982326704255334
lead_2d46ef949fdf6333,0.06994591210461783
lead_7ca76f135b565275,0.6932181246595405
lead_ee9d6f9c5fb1cb41,0.6580887041555551
lead_236467e3d6f41638,0.014599124329776194
lead_230ed858f51da81c,0.9394494822092696
lead_189c631f5b8e17b5,0.13267929141172508
lead_8aba99106aa54490,0.27008764075521663
lead_e2d2c088a88df1ef,0.5159918039166322
lead_e4e3df7007919756,0.560060471786338
lead_8a088dc42679051d,0.7882407029412742
lead_4841b28a747d3948,0.11315411583096728
lead_ef9cb08ede9c3ccc,0.2158581180749206
lead_0ad481a12bd21c47,0.47650527565459844
lead_eba180716d1a3033,0.08420215695983368
lead_0206f673035ab668,0.6885111333728118
lead_0d94bccc1a6147c4,0.41054898548608776
lead_e2ed505e6cfa7924,0.7174388332272452
lead_fcd1c29855012de7,0.44457499397671296
lead_fb4a4be169b72bb5,0.1986786666848946
lead_bbdcfdd196d6f264,0.14042887616477762
lead_fc501ca2d917dc87,0.4090089812337116
lead_5415c2a4549ffc30,0.31167697917270176
lead_db10f2c76741e3f2,0.1296469630898996
lead_96ee3238a5608504,0.6858586327909818
lead_e43129e243a1259c,0.19790176343071286
lead_8f894c57641d9061,0.18827285122550969
lead_5491cba738b2158f,0.06490097114836035
lead_3bda571760af895f,0.5502890384451348
lead_5ba608ea62fd5f26,0.5903014523518245
lead_7384e12ec1c1dbcd,0.5996499057029195
lead_dd979b6cfccff878,0.3451814645532013
lead_0f3d22c9c218ae8f,0.42085447042307644
lead_97a62abf43b217a0,0.5021514488501329
lead_4a44b926fe64c47c,0.07148917176598507
lead_e4f5e3f91e367acc,0.8464955507334839
lead_32867cfaa6c4e0fd,0.42873690321872937
lead_0d788c91f5b413e0,0.11980093913110294
lead_1425321ae446087a,0.16268180731293244
lead_b286d7b9b40253ac,0.1440156590719983
lead_c4a990c0138cda9f,0.28348714351257986
lead_39659df082a6dd0f,0.8209693572960056
lead_7441745d7a5bd4b8,0.7928974091012443
lead_7427c1f6ab508998,0.4403401873891815
lead_92e3884b30ae4d39,0.691232855584219
lead_0f6582e7b60193b0,0.21845239108528766
lead_1bd95ba0718edc8c,0.41334997620492897
lead_c0099e24826ace87,0.08779180368049862
lead_ec4cf0ac40ccced1,0.596027495453414
lead_97dd5f2f785bb717,0.29981926442772894
lead_532552f367ab7638,0.030129961086159097
lead_e1c466a4b56b3cf9,0.46006847952687285
lead_7a73afcfb92df1bd,0.07980189199291217
lead_839183d309c7b56e,0.29710665278737663
lead_6eb7cbad73a487a2,0.07900071101636938
lead_5e9d7326dc274c68,0.3515074646404638
lead_2c6032c1c1eb7178,0.7653009844466121
lead_c26654281dcb8243,0.44364475001205655
lead_eb230de4a459fda9,0.48910942512619554
lead_6a916c40bc894925,0.017119722571820126
lead_b3e10374bbd207ec,0.94420574683996
lead_112e53bdfdabc25d,0.41975198883958315
lead_2231f93e3d497866,0.028174462729707132
lead_fbd84bd821dff3a1,0.13365320638430478
lead_f45765bc5cc9627f,0.19137903190336583
lead_c52f3a17e92ba0cb,0.18147063076224768
lead_c0e17b9c45ccabc2,0.8943437635414668
lead_d715239cbff17090,0.3157074593340241
lead_a1ce64d791fc9adc,0.034315800652013326
lead_e506d2f1135849ab,0.468655415177083
lead_78940ab56785988a,0.6176679014206103
lead_c3693fa43f622461,0.06469344990578958
lead_55fec96af0229ca3,0.026291174692555864
lead_bdb886ff091d6502,0.03607949014266846
lead_8834281e95badf9a,0.6181736959617907
lead_e65a9b32823607d9,0.4857411673410835
lead_3cc59a53e3a33901,0.06658315450872825
lead_e2e5b7dd61be78ed,0.6880050124452503
lead_1077e9f18ba6a539,0.20302079585486046
lead_b89b025fa0dfafc9,0.05732063113979955
lead_220da213f4f38dd7,0.48413802885650487
lead_4fe74da11fbe3082,0.3149366600386999
lead_8f99089432b9877f,0.6398014671827559
lead_82be1b2c8f3ad8d1,0.3011437102260618
lead_79d0baff03b6fe2d,0.053407497203295906
lead_0059bae79a612c07,0.16287301507359744
lead_1983e52c5d845e51,0.08360918488603707
lead_9c801ceacde1a3c0,0.2187298715051493
lead_38973f3c9fec1a3f,0.17711007927722555
lead_e8806d9dc52a98d0,0.278786206321413
lead_eafed688c7b7e676,0.07751385148897212
lead_1916bab28d067589,0.6997101909667203
lead_3527ff369a6b970b,0.3316899412024339
lead_f571ea6276f67f9f,0.167697848384813
lead_aa9f92dd2f885663,0.7940774717446268
lead_2ac01862ffddeb94,0.41757860930078816
lead_c12382645cef7df8,0.8589483937160708
lead_8cbd0bf6b591c9fb,0.025965141580211525
lead_e80d70b2e4201d1e,0.38107006805978705
lead_c9a42fd64b11372f,0.08537225273098363
lead_a6d7d17284041925,0.07746403279517
lead_4019d52501602361,0.0554524936377579
lead_2a496ab41ab12277,0.05748529211224837
lead_3915a9509ec2baaa,0.2701694495074329
lead_798a0c71be71fa9a,0.24203934491516357
lead_bc97b8c84e39d101,0.17755997490022282
lead_80c01e629b48ad82,0.13384853413555556
lead_42556949a5373174,0.7147949623794599
lead_1c754abf4e650e9b,0.02835323082404079
lead_9def8bf3eb08db9b,0.12432816699215665
lead_29a2a116ff39d65a,0.23797079428890008
lead_7ec182b3cec13fde,0.3079559681218712
lead_083fb9febcf08131,0.05783073146618542
lead_1c0338d4701c0753,0.7082055598018426
lead_edc34cf51ceade6b,0.2375439283906936
lead_af37cd817eef7067,0.7948765965120229
lead_41c952c8b4cf5fdc,0.2285412683831044
lead_73e935bedf687c3e,0.5686119484791196
lead_291eec7e7b7b72f5,0.44161707028740044
lead_643503ff47e83525,0.4832593914758236
lead_8072336d3498ffc4,0.29012038759151443
lead_4c52f8558030b12d,0.38062816023625207
lead_228ee77b67dc6382,0.1916197710415518
lead_061e84937c0aee2c,0.050086000715279536
lead_54ac32325a9a743f,0.29966903351963337
lead_4861fa3e8a1783ee,0.6936245070374474
lead_5e0be160a600085f,0.19397796237044956
lead_7350e074ad0e3e57,0.019984973434561987
lead_3bf4725e376d618e,0.5443177729282919
lead_21f62a7a810c94fe,0.18744411689096369
lead_aea9b4ff7767a2e8,0.8641709944880352
lead_bfbb02e8f8ce844d,0.08633758472252198
lead_3e64d7c4b6feeb2a,0.1577660130869106
lead_d801b1ede2da52fa,0.27677383998094257
lead_5e0642f03afdedb7,0.07650686668414888
lead_f8eba28ef71ae529,0.2868562591952411
lead_18eea1e1a9143b84,0.4091174606933124
lead_17a903aaa9c241ba,0.3308924464882033
lead_d75e44bdfdf4d9de,0.5489593106255696
lead_b44fbc0bec18e681,0.06696953050907463
lead_82f490c3a41d0af2,0.6612628305967405
lead_1a24951468284ea7,0.178944240952361
lead_066cc6484603e894,0.14644791029999368
lead_1d261ce23e8dbb7c,0.2132334991033405
lead_cdf50bc9aaa5f2f1,0.891328328764573
lead_5cc0878834589291,0.48222747878907374
lead_c9272c7a9c5b0b1d,0.24480473821201462
lead_fb448a3670b1e84a,0.14783018672728074
lead_e92f12bbdebd8ef4,0.0815975055504453
lead_0e1a30cdcf8c31b0,0.04645933207608949
lead_48e31310410531d4,0.07049867839128154
lead_308461297d47d6c3,0.351182636203197
lead_6a8f5b685459346d,0.36646444299795256
lead_c77cb86988c32857,0.32013870460799515
lead_32f360db6924c2fc,0.14519076421522914
lead_9acd12e78483f32c,0.5493344233112963
lead_3c842b7c7e60e2aa,0.22624007030713023
lead_bf6eaaf116ced984,0.46586864551117757
lead_f298ab807986b65a,0.8450811543344331
lead_d9d118458a57f23c,0.6423324703619635
lead_fb6deb65176f1459,0.13594512303717204
lead_222101720ebe64cf,0.2578766215272882
lead_e957a8615aacf912,0.1407872099257528
lead_cf8fe86c902cf238,0.9372842620280835
lead_d06b57a256b4453f,0.09178131342205775
lead_417fd48825d4f3c7,0.1739518407189174
lead_c79073d01e47e308,0.18703625926887435
lead_20efea01f2cbf586,0.17456976314819814
lead_7d5a9679bb06d2ab,0.5904454891139045
lead_b3768182f30af061,0.12832947754389346
lead_348e90636291f8bd,0.1382256736024233
lead_16f438a6075f45ef,0.19124365833436538
lead_9bc5337cf1a28ded,0.16907148285947535
lead_a0143546126fbc11,0.07912225151575175
lead_e0bbb816d374c866,0.173760052360687
lead_01d85502391345ad,0.8643641938188816
lead_e20cf366a046d907,0.3849954318874589
lead_9bb2777da74e575a,0.18578854182033946
lead_c225626567df1b03,0.6307834732136699
lead_08bedd716202ea0b,0.2416899826009555
lead_771ffcd4fca34dc6,0.2214844515998977
lead_0f40cd50953436bf,0.4927716758003273
lead_22d2cf4c02affc74,0.15213380622175704
lead_dd73b16522e82c70,0.5828280062124447
lead_32fb33091b3a82d1,0.13691552234375975
lead_466b417bff21ae7f,0.19479594269267927
lead_a8fc2c01ab43535c,0.6546907041782808
lead_c33df99836c67796,0.23180296943989864
lead_e8dd6cdad4430bd5,0.04781583430276778
lead_620f442013151903,0.07800402137684939
lead_5b56c356dae86228,0.14382206472532152
lead_a3aea56019d25249,0.0615324831074588
lead_cef55053b598a863,0.18065458233789763
lead_11ee506381bb8437,0.3871013953647698
lead_3257a6f18653744e,0.19998131242177122
lead_21dc43444c66b351,0.057492939044054794
lead_02732cc6ab9d63b5,0.6673038965419235
lead_0b9cbd216ca11c6d,0.054808426650758274
lead_234c1922d78d21ca,0.14923221434539227
lead_88c6e9067619de2f,0.403262971116558
lead_98ad24935548169f,0.6513010803763979
lead_c6551ae815139cc8,0.2468831976072828
lead_0c89cf582f2937fd,0.7541756691518382
lead_ad2822a7fdaea325,0.07405957746010372
lead_a22b5a8c701c973d,0.8353144556971526
lead_f6787e0856e6dfb7,0.09305095189068294
lead_2f27268bee547bbc,0.23142150311332518
lead_0bfbce142b51a29b,0.19985738006313875
lead_29e675e43a744774,0.42578900551472953
lead_2b0f8216698e382d,0.44881200667003907
lead_93d67c6c7609a2bc,0.359534116596956
lead_593b241a81a44e07,0.37460707988293274
lead_abb8e27d46a2595e,0.695114072201336
lead_da8df9efd7234595,0.5551216043798483
lead_8278cb18920e266a,0.21371164406682133
lead_8227c5ae038be0c4,0.8760916411884943
lead_36fb2bf5768545f0,0.621564951546704
lead_1a0f37148cf6cecc,0.38073783744072226
lead_fac0f6b88e24cb81,0.19189357541857338
lead_28c1ae58ca0760e4,0.12246969861233212
lead_c301a52549bcb855,0.4089852700694469
lead_1dfff1dabeaf29f4,0.3196853935226965
lead_41804f8b8bcfd6b3,0.45189997131102366
lead_4eee0a2cdfa2d623,0.6884077656181842
lead_2d18f48dd818135a,0.7270024299999107
lead_af4d88b43b7c8c06,0.213802924315224
lead_5ad33bbe258180b4,0.6737507377061436
lead_b2ec4ee6687cf20b,0.30026671890956697
lead_b3ffb1606cb181a3,0.16590700448677204
lead_d4b969b22b6a8e6b,0.03542212379003564
lead_f176b370defc326e,0.14060430287690953
lead_f26574cf82d6c0ce,0.2410103717788376
lead_a8779555fb0103ac,0.2827128892136197
lead_0a160ae839dcbfd3,0.14157232966094563
lead_dc19eede4d20e616,0.19985648022554453
lead_c89bc85c9e08a9e6,0.7815776803846519
lead_1b2cac39d47283c7,0.17592569506368674
lead_5680a3191b961f23,0.4855188922312973
lead_aa886055ae00fee4,0.0817582765403759
lead_069af462f66d5991,0.2713498463544628
lead_8da2817cf539a80e,0.33925966801364893
lead_aa06bf866457b149,0.31837675875165244
lead_dcbfdf9694f25b4d,0.028750269674791176
lead_a1647c455783e0da,0.056934158881759754
lead_ec81ab413d346c9b,0.11664690608600972
lead_6abdcc0c5e759974,0.48894847720658374
lead_5f7698fb6d442a1e,0.1436725126492869
lead_fdca14e8b4e65aef,0.16696322084758322
lead_a85e61fbb2f16aa5,0.5251814227139305
lead_a4fa817cd40cbcdd,0.03698604197094486
lead_71254524b1aea6b6,0.15164784174280002
lead_4f05b457ab856027,0.04771670018760944
lead_b57ffbc9588fc3ec,0.13671854872571132
lead_0bee166f9ddb4192,0.2086851467370927
lead_3c3be1870406703b,0.08113895740601203
lead_7b464519623d6457,0.14166485019824718
lead_d55503b1ae8edfd8,0.38145629378321977
lead_da540e6f8893ff23,0.5592995498605318
lead_c1c4b82b761d661f,0.139589402823514
lead_ba06eb62f09e25c2,0.08527795386389272
lead_26c17705a4459271,0.4180043956625549
lead_d5e37f1c86b7dd75,0.19380116347552928
lead_98f66f6b6adec66d,0.4047463159804716
lead_76a84417f5e7dcb9,0.2748028693650861
lead_142e17f935a1da30,0.34417654707192197
lead_6fbcd6ffb0335fb6,0.060519802030653394
lead_9177aeb32d7a9561,0.05128854566128548
lead_ee44fe94df40a8dc,0.5023779544155503
lead_fb235dafcaabc69f,0.29131425582131115
lead_ebc2022246d6b8f0,0.835995055440358
lead_5d810cead2e7d2d5,0.9221274683369169
lead_51e651cda374dd58,0.2840514158416992
lead_1c1cc74aa68fde24,0.5848952521146803
lead_18b0c3b74edd6076,0.4895787245784139
lead_7a39e5254e8e9b19,0.22925724785851956
lead_19bc2978f328eff2,0.9211129088634714
lead_7f4287e09a59b45d,0.6320085997496657
lead_b6a06920b19daf9f,0.29484540863039316
lead_a683bf5720d99caa,0.44950130261603755
lead_21c61fff4efda00c,0.19341473589288322
lead_ae80ba99f56da7cc,0.789278260248749
lead_55d6753271184c21,0.5677759701480568
lead_64c851d69a77ec5e,0.7590060869046108
lead_577197e2b3efd27e,0.391001619358015
lead_d2dccb479b29630d,0.03537088373386094
lead_2d23f59dae6e8d19,0.408806569291403
lead_ef95e998e44ed1bc,0.6104957274205826
lead_33ee85219708b476,0.28398350112904436
lead_09b58d41afb724ef,0.26207547564771994
lead_e598309aea102f4a,0.3146987637431682
lead_f5994e43c10660db,0.22321358836579883
lead_1acf2de5ff1dd2ac,0.26644362483323963
lead_94ac272c7800deae,0.7992207268167418
lead_cf54e848240d71b4,0.2681492372489372
lead_339f9c985d6da72f,0.1302603617840344
lead_b209580c4ab5befb,0.1964520703126623
lead_3d4c8a9ff46c1c17,0.9162261961942157
lead_10ea23a57d0cdd5a,0.052561477057866776
lead_bd2249dba6e6940c,0.7543972826185475
lead_925e372cb1194aef,0.42032406209428785
lead_5ddfabc980f0398e,0.09698730542756882
lead_40b84867228dd99b,0.8102879545456518
lead_5a44db82c24580f9,0.20556300350070367
lead_9c5f588dcc852637,0.7274550351502402
lead_4cca3d083d408c9f,0.44495088934148286
lead_edf102f0af815086,0.3385406769285768
lead_5c673c12ef5659fa,0.018031018452475303
lead_9d3164b1a0a5e09f,0.3953524189319037
lead_e4be236b11ef8634,0.8328187884353626
lead_eb76cc3011185e38,0.23942342179112688
lead_20981244180218eb,0.07753199920477767
lead_c358b7db2eea5676,0.6144779031000485
lead_4ba87d384909b5b0,0.449086375668449
lead_5fedd72c59c4c90a,0.4139862064566578
lead_2f802dcde7aad0b3,0.5087331938491856
lead_cc1746b9f3050328,0.42065592897584464
lead_1743378e2c69508a,0.24492903548713396
lead_06afe9eef8118785,0.028952567541411404
lead_ec13e44b5acf91bd,0.7228077350942504
lead_fe435709f1ea3e59,0.7981705976939334
lead_1e7ed039c3ae623e,0.5422885424851012
lead_049a6c5f46376db7,0.08913563121857655
lead_63327d81d245d4d6,0.21578240788675832
lead_7afe61d38d5b33a7,0.18746105247906986
lead_7f3d149ad9533234,0.3338660270052575
lead_7812a392bf2bf33b,0.10389745689365089
lead_d33a6111572d3c9e,0.3124327671008175
lead_fcb5a0328759a915,0.2142384041154608
lead_4de59d43728e4f5d,0.39564734311140193
lead_5e4a4213dccef700,0.22360069988647202
lead_a662819fccbdf7de,0.2830451428426657
lead_eb5a8f944c7a5cfc,0.18948281600995567
lead_cfc6403e082d7bf1,0.3288902205158177
lead_c5719e7daefae4c1,0.7573832685413692
lead_f4e70133d4b36061,0.6916507814954311
lead_461cc0235042b2e5,0.24350024518094465
lead_6bf43e4570b8dcc8,0.26802549062827874
lead_2c4fa4da16796bd4,0.07760673948943132
lead_80fb0a6582e76cc8,0.4872418135019152
lead_15ade89c673d42ec,0.04830832542641316
lead_b278b968e5873a6e,0.3336917285354373
lead_316fa016027dad58,0.18590335016055087
lead_b99fe5a8719c18ed,0.16818112046523115
lead_e910a0e4d305e85b,0.22174297620409744
lead_426139944294b7c4,0.054685194973602524
lead_5eb45e6ea1f2ffb6,0.7574336299820711
lead_4508f5283299bc6b,0.5697655701023967
lead_be9f81a3caae4d3b,0.23041148250989144
lead_561cbfdfe2324013,0.17894656448319843
lead_453531433bbae06e,0.09442624654224478
lead_c511ff880181b5f3,0.4904049072127276
lead_07703b8f7f34cdb6,0.1790042393288139
lead_9d10eaa7d11caf9f,0.04042791914274258
lead_c5bd8df4a4626b0f,0.1461126623021134
lead_4d4f95105b37199b,0.15540000544762766
lead_d04f48becbf79914,0.33165544917886514
lead_a436b81356aabe7e,0.21575516839867345
lead_8db531eb6527c6ee,0.31837794539848874
lead_df62eb34d5efcc09,0.12943675365289303
lead_ef787d2dcbc47d86,0.32409325797110805
lead_a4ed3fe3350046da,0.49693375323417743
lead_a1a08041c7e87948,0.8842712368767643
lead_f6b440ee4025110d,0.058489112456075666
lead_9001ed230012da92,0.2825671170548088
lead_d78cde45f0c199d3,0.13922111072921883
lead_4e11817af057082b,0.7018491886966298
lead_0a700c8ca16d02ec,0.13203876415696286
lead_7a2d5428994ff6cc,0.881987684114498
lead_dfd2989143d3c28d,0.92213214583707
lead_3106e6eaa61e8baa,0.31416043293985324
lead_c3ba573da3dc715c,0.027892876473326902
lead_0cdc3bf03fcf5e41,0.3946418499930647
